id	turn1	 turn2	 turn3	label
190406	're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes	 	 	1
190407	trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes	 	 	1
190408	trapped by them , forced to change behavior in bizarre unjustified fashion and	 	 	1
190409	trapped by them , forced to change behavior in bizarre unjustified fashion	 	 	1
190410	trapped by them ,	 	 	1
190411	trapped by them	 	 	1
190412	by them	 	 	1
190413	forced to change behavior in bizarre unjustified fashion	 	 	1
190414	to change behavior in bizarre unjustified fashion	 	 	1
190415	change behavior in bizarre unjustified fashion	 	 	1
190416	change behavior	 	 	1
190417	behavior	 	 	1
190418	in bizarre unjustified fashion	 	 	1
190419	bizarre unjustified fashion	 	 	1
190420	unjustified fashion	 	 	1
190421	unjustified	 	 	1
190422	spout dialog that consists mostly of platitudes	 	 	1
190423	spout	 	 	1
190424	dialog that consists mostly of platitudes	 	 	1
190425	dialog	 	 	1
190426	that consists mostly of platitudes	 	 	1
190427	consists mostly of platitudes	 	 	1
190428	consists mostly	 	 	1
190429	of platitudes	 	 	1
190430	As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	 	 	1
190431	As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum	 	 	1
190432	A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum	 	 	1
190433	A Rumor of Angels	 	 	1
190434	A Rumor	 	 	1
190435	Rumor	 	 	1
190436	of Angels	 	 	1
190437	Angels	 	 	1
190438	reveals itself to be a sudsy tub of supernatural hokum	 	 	1
190439	itself to be a sudsy tub of supernatural hokum	 	 	1
190440	to be a sudsy tub of supernatural hokum	 	 	1
190441	be a sudsy tub of supernatural hokum	 	 	1
190442	a sudsy tub of supernatural hokum	 	 	1
190443	a sudsy tub	 	 	1
190444	sudsy tub	 	 	1
190445	sudsy	 	 	1
190446	tub	 	 	1
190447	of supernatural hokum	 	 	1
190448	supernatural hokum	 	 	1
190449	supernatural	 	 	1
190450	, not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	 	 	1
190451	not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	 	 	1
190452	Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	 	 	1
190453	Ms. Redgrave 's noblest efforts	 	 	1
190454	Ms. Redgrave 's	 	 	1
190455	Redgrave 's	 	 	1
190456	noblest efforts	 	 	1
190457	noblest	 	 	1
190458	can redeem it from hopeless sentimentality .	 	 	1
190459	can redeem it from hopeless sentimentality	 	 	1
190460	redeem it from hopeless sentimentality	 	 	1
190461	redeem it	 	 	1
190462	redeem	 	 	1
190463	from hopeless sentimentality	 	 	1
190464	hopeless sentimentality	 	 	1
190465	hopeless	 	 	1
190466	Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .	 	 	1
190467	Without heavy-handedness	 	 	1
190468	, Dong provides perspective with his intelligent grasp of human foibles and contradictions .	 	 	1
190469	Dong provides perspective with his intelligent grasp of human foibles and contradictions .	 	 	1
190470	Dong	 	 	1
190471	provides perspective with his intelligent grasp of human foibles and contradictions .	 	 	1
190472	provides perspective with his intelligent grasp of human foibles and contradictions	 	 	1
190473	provides perspective	 	 	1
190474	with his intelligent grasp of human foibles and contradictions	 	 	1
190475	his intelligent grasp of human foibles and contradictions	 	 	1
190476	his intelligent grasp	 	 	1
190477	intelligent grasp	 	 	1
190478	grasp	 	 	1
190479	of human foibles and contradictions	 	 	1
190480	human foibles and contradictions	 	 	1
190481	foibles and contradictions	 	 	1
190482	foibles and	 	 	1
190483	foibles	 	 	1
190484	contradictions	 	 	1
190485	Ranks among Willams ' best screen work .	 	 	1
190486	Ranks among Willams ' best screen	 	 	1
190487	Ranks	 	 	1
190488	among Willams ' best screen	 	 	1
190489	Willams ' best screen	 	 	1
190490	Willams '	 	 	1
190491	Willams	 	 	1
190492	best screen	 	 	1
190493	Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	 	 	1
190494	to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	 	 	1
190495	to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious	 	 	1
190496	be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious	 	 	1
190497	be somewhat well-acted , not badly art-directed and utterly unengaging	 	 	1
190498	somewhat well-acted , not badly art-directed and utterly unengaging	 	 	1
190499	somewhat well-acted , not badly art-directed and	 	 	1
190500	somewhat well-acted , not badly art-directed	 	 	1
190501	somewhat well-acted ,	 	 	1
190502	somewhat well-acted	 	 	1
190503	not badly art-directed	 	 	1
190504	badly art-directed	 	 	1
190505	art-directed	 	 	1
190506	utterly unengaging	 	 	1
190507	unengaging	 	 	1
190508	no matter how hard it tries to be thrilling , touching or , yikes , uproarious	 	 	1
190509	how hard it tries to be thrilling , touching or , yikes , uproarious	 	 	1
190510	how hard	 	 	1
190511	it tries to be thrilling , touching or , yikes , uproarious	 	 	1
190512	tries to be thrilling , touching or , yikes , uproarious	 	 	1
190513	to be thrilling , touching or , yikes , uproarious	 	 	1
190514	be thrilling , touching or , yikes , uproarious	 	 	1
190515	thrilling , touching or , yikes , uproarious	 	 	1
190516	, touching or , yikes , uproarious	 	 	1
190517	touching or , yikes , uproarious	 	 	1
190518	or , yikes , uproarious	 	 	1
190519	, yikes , uproarious	 	 	1
190520	, yikes ,	 	 	1
190521	yikes ,	 	 	1
190522	yikes	 	 	1
190523	uproarious	 	 	1
190524	This is n't even Madonna 's Swept Away .	 	 	1
190525	is n't even Madonna 's Swept Away .	 	 	1
190526	is n't even Madonna 's Swept Away	 	 	1
190527	is n't even	 	 	1
190528	Madonna 's Swept Away	 	 	1
190529	Madonna 's	 	 	1
190530	Swept Away	 	 	1
190531	Swept	 	 	1
190532	The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	 	 	1
190533	overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	 	 	1
190534	overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity	 	 	1
190535	overcomes the regular minefield of coming-of-age cliches	 	 	1
190536	the regular minefield of coming-of-age cliches	 	 	1
190537	the regular minefield	 	 	1
190538	regular minefield	 	 	1
190539	regular	 	 	1
190540	minefield	 	 	1
190541	of coming-of-age cliches	 	 	1
190542	coming-of-age cliches	 	 	1
190543	with potent doses of honesty and sensitivity	 	 	1
190544	potent doses of honesty and sensitivity	 	 	1
190545	potent doses	 	 	1
190546	potent	 	 	1
190547	doses	 	 	1
190548	of honesty and sensitivity	 	 	1
190549	honesty and sensitivity	 	 	1
190550	sensitivity	 	 	1
190551	\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !	 	 	1
190552	But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !	 	 	1
190553	But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight	 	 	1
190554	But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And	 	 	1
190555	But Daphne , you 're too Buff \/ Fred thinks he 's tough \/	 	 	1
190556	Daphne , you 're too Buff \/ Fred thinks he 's tough \/	 	 	1
190557	Daphne	 	 	1
190558	, you 're too Buff \/ Fred thinks he 's tough \/	 	 	1
190559	you 're too Buff \/ Fred thinks he 's tough \/	 	 	1
190560	're too Buff \/ Fred thinks he 's tough \/	 	 	1
190561	too Buff \/ Fred thinks he 's tough \/	 	 	1
190562	Buff \/ Fred thinks he 's tough \/	 	 	1
190563	Buff \/ Fred	 	 	1
190564	\/ Fred	 	 	1
190565	Fred	 	 	1
190566	thinks he 's tough \/	 	 	1
190567	thinks	 	 	1
190568	he 's tough \/	 	 	1
190569	's tough \/	 	 	1
190570	tough \/	 	 	1
190571	Velma - wow , you 've lost weight	 	 	1
190572	Velma	 	 	1
190573	- wow , you 've lost weight	 	 	1
190574	wow , you 've lost weight	 	 	1
190575	, you 've lost weight	 	 	1
190576	you 've lost weight	 	 	1
190577	've lost weight	 	 	1
190578	lost weight	 	 	1
190579	God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	 	 	1
190580	God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse	 	 	1
190581	God help the poor woman if Attal is this insecure in real life :	 	 	1
190582	God help the poor woman if Attal is this insecure in real life	 	 	1
190583	help the poor woman if Attal is this insecure in real life	 	 	1
190584	help the poor woman	 	 	1
190585	the poor woman	 	 	1
190586	poor woman	 	 	1
190587	if Attal is this insecure in real life	 	 	1
190588	Attal is this insecure in real life	 	 	1
190589	Attal	 	 	1
190590	is this insecure in real life	 	 	1
190591	this insecure in real life	 	 	1
190592	this insecure	 	 	1
190593	insecure	 	 	1
190594	his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse	 	 	1
190595	his fictional Yvan 's neuroses	 	 	1
190596	his fictional Yvan 's	 	 	1
190597	fictional Yvan 's	 	 	1
190598	Yvan 's	 	 	1
190599	Yvan	 	 	1
190600	neuroses	 	 	1
190601	are aggravating enough to exhaust the patience of even the most understanding spouse	 	 	1
190602	aggravating enough to exhaust the patience of even the most understanding spouse	 	 	1
190603	aggravating enough	 	 	1
190604	aggravating	 	 	1
190605	to exhaust the patience of even the most understanding spouse	 	 	1
190606	exhaust the patience of even the most understanding spouse	 	 	1
190607	exhaust	 	 	1
190608	the patience of even the most understanding spouse	 	 	1
190609	the patience	 	 	1
190610	patience	 	 	1
190611	of even the most understanding spouse	 	 	1
190612	even the most understanding spouse	 	 	1
190613	even the most	 	 	1
190614	the most	 	 	1
190615	understanding spouse	 	 	1
190616	spouse	 	 	1
190617	A woman 's pic directed with resonance by Ilya Chaiken .	 	 	1
190618	A woman 's pic	 	 	1
190619	A woman 's	 	 	1
190620	woman 's	 	 	1
190621	pic	 	 	1
190622	directed with resonance by Ilya Chaiken .	 	 	1
190623	directed with resonance by Ilya Chaiken	 	 	1
190624	directed with resonance	 	 	1
190625	with resonance	 	 	1
190626	by Ilya Chaiken	 	 	1
190627	Ilya Chaiken	 	 	1
190628	Ilya	 	 	1
190629	Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .	 	 	1
190630	Pray 's film	 	 	1
190631	Pray 's	 	 	1
190632	works well and will appeal even to those who are n't too familiar with turntablism .	 	 	1
190633	works well and will appeal even to those who are n't too familiar with turntablism	 	 	1
190634	works well and	 	 	1
190635	works well	 	 	1
190636	will appeal even to those who are n't too familiar with turntablism	 	 	1
190637	appeal even to those who are n't too familiar with turntablism	 	 	1
190638	appeal even	 	 	1
190639	to those who are n't too familiar with turntablism	 	 	1
190640	those who are n't too familiar with turntablism	 	 	1
190641	who are n't too familiar with turntablism	 	 	1
190642	are n't too familiar with turntablism	 	 	1
190643	too familiar with turntablism	 	 	1
190644	familiar with turntablism	 	 	1
190645	with turntablism	 	 	1
190646	turntablism	 	 	1
190647	Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	 	 	1
190648	Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity	 	 	1
190649	Absorbing and disturbing -- perhaps more disturbing than originally intended --	 	 	1
190650	Absorbing and disturbing	 	 	1
190651	Absorbing and	 	 	1
190652	-- perhaps more disturbing than originally intended --	 	 	1
190653	perhaps more disturbing than originally intended --	 	 	1
190654	more disturbing than originally intended --	 	 	1
190655	more disturbing than originally intended	 	 	1
190656	disturbing than originally intended	 	 	1
190657	than originally intended	 	 	1
190658	originally intended	 	 	1
190659	originally	 	 	1
190660	but a little clarity	 	 	1
190661	a little clarity	 	 	1
190662	little clarity	 	 	1
190663	would have gone a long way .	 	 	1
190664	would have gone a long way	 	 	1
190665	have gone a long way	 	 	1
190666	gone a long way	 	 	1
190667	a long way	 	 	1
190668	long way	 	 	1
190669	It 's not without its pleasures , but I 'll stick with The Tune .	 	 	1
190670	It 's not without its pleasures , but I 'll stick with The Tune	 	 	1
190671	It 's not without its pleasures , but	 	 	1
190672	It 's not without its pleasures ,	 	 	1
190673	It 's not without its pleasures	 	 	1
190674	's not without its pleasures	 	 	1
190675	without its pleasures	 	 	1
190676	its pleasures	 	 	1
190677	I 'll stick with The Tune	 	 	1
190678	'll stick with The Tune	 	 	1
190679	stick with The Tune	 	 	1
190680	with The Tune	 	 	1
190681	The Tune	 	 	1
190682	Tune	 	 	1
190683	The problem with this film is that it lacks focus .	 	 	1
190684	The problem with this film	 	 	1
190685	with this film	 	 	1
190686	is that it lacks focus .	 	 	1
190687	is that it lacks focus	 	 	1
190688	that it lacks focus	 	 	1
190689	it lacks focus	 	 	1
190690	lacks focus	 	 	1
190691	A silly , self-indulgent film about a silly , self-indulgent filmmaker .	 	 	1
190692	A silly , self-indulgent film about a silly , self-indulgent filmmaker	 	 	1
190693	A silly , self-indulgent film	 	 	1
190694	silly , self-indulgent film	 	 	1
190695	, self-indulgent film	 	 	1
190696	self-indulgent film	 	 	1
190697	about a silly , self-indulgent filmmaker	 	 	1
190698	a silly , self-indulgent filmmaker	 	 	1
190699	silly , self-indulgent filmmaker	 	 	1
190700	silly , self-indulgent	 	 	1
190701	, self-indulgent	 	 	1
190702	What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	 	 	1
190703	What could have become just	 	 	1
190704	could have become just	 	 	1
190705	have become just	 	 	1
190706	become just	 	 	1
190707	another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	 	 	1
190708	another cautionary fable	 	 	1
190709	cautionary fable	 	 	1
190710	is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	 	 	1
190711	is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters	 	 	1
190712	allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters	 	 	1
190713	to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters	 	 	1
190714	play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters	 	 	1
190715	play out as a clever , charming tale -- as pleasantly in its own way	 	 	1
190716	play out as a clever , charming tale --	 	 	1
190717	play out as a clever , charming tale	 	 	1
190718	play out	 	 	1
190719	as a clever , charming tale	 	 	1
190720	a clever , charming tale	 	 	1
190721	clever , charming tale	 	 	1
190722	, charming tale	 	 	1
190723	charming tale	 	 	1
190724	as pleasantly in its own way	 	 	1
190725	pleasantly in its own way	 	 	1
190726	pleasantly	 	 	1
190727	as its self-dramatizing characters	 	 	1
190728	its self-dramatizing characters	 	 	1
190729	self-dramatizing characters	 	 	1
190730	self-dramatizing	 	 	1
190731	... a good , if not entirely fresh , look at war .	 	 	1
190732	a good , if not entirely fresh , look at war .	 	 	1
190733	a good	 	 	1
190734	, if not entirely fresh , look at war .	 	 	1
190735	if not entirely fresh , look at war .	 	 	1
190736	if not entirely fresh	 	 	1
190737	not entirely fresh	 	 	1
190738	entirely fresh	 	 	1
190739	, look at war .	 	 	1
190740	look at war .	 	 	1
190741	look at war	 	 	1
190742	at war	 	 	1
190743	Hayek is stunning as Frida and ... a star-making project .	 	 	1
190744	Hayek	 	 	1
190745	is stunning as Frida and ... a star-making project .	 	 	1
190746	is stunning as Frida and ... a star-making project	 	 	1
190747	stunning as Frida and ... a star-making project	 	 	1
190748	stunning	 	 	1
190749	as Frida and ... a star-making project	 	 	1
190750	Frida and ... a star-making project	 	 	1
190751	Frida and ...	 	 	1
190752	Frida and	 	 	1
190753	a star-making project	 	 	1
190754	star-making project	 	 	1
190755	star-making	 	 	1
190756	A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .	 	 	1
190757	A work of the utmost subtlety and perception	 	 	1
190758	of the utmost subtlety and perception	 	 	1
190759	the utmost subtlety and perception	 	 	1
190760	utmost subtlety and perception	 	 	1
190761	utmost	 	 	1
190762	subtlety and perception	 	 	1
190763	subtlety and	 	 	1
190764	perception	 	 	1
190765	, it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .	 	 	1
190766	it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .	 	 	1
190767	marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .	 	 	1
190768	marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy	 	 	1
190769	the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy	 	 	1
190770	the outstanding feature debut	 	 	1
190771	outstanding feature debut	 	 	1
190772	outstanding	 	 	1
190773	of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy	 	 	1
190774	writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy	 	 	1
190775	writer-director Eric Byler ,	 	 	1
190776	writer-director Eric Byler	 	 	1
190777	Eric Byler	 	 	1
190778	Eric	 	 	1
190779	who understands the power of the implicit and the virtues of simplicity and economy	 	 	1
190780	understands the power of the implicit and the virtues of simplicity and economy	 	 	1
190781	the power of the implicit and the virtues of simplicity and economy	 	 	1
190782	the power of the implicit and	 	 	1
190783	the power of the implicit	 	 	1
190784	of the implicit	 	 	1
190785	the implicit	 	 	1
190786	the virtues of simplicity and economy	 	 	1
190787	of simplicity and economy	 	 	1
190788	simplicity and economy	 	 	1
190789	simplicity and	 	 	1
190790	economy	 	 	1
190791	Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	 	 	1
190792	Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller	 	 	1
190793	Places a slightly believable love triangle in a difficult-to-swallow setting , and	 	 	1
190794	Places a slightly believable love triangle in a difficult-to-swallow setting ,	 	 	1
190795	Places a slightly believable love triangle in a difficult-to-swallow setting	 	 	1
190796	a slightly believable love triangle in a difficult-to-swallow setting	 	 	1
190797	a slightly believable love triangle	 	 	1
190798	slightly believable love triangle	 	 	1
190799	slightly believable	 	 	1
190800	love triangle	 	 	1
190801	triangle	 	 	1
190802	in a difficult-to-swallow setting	 	 	1
190803	a difficult-to-swallow setting	 	 	1
190804	difficult-to-swallow setting	 	 	1
190805	difficult-to-swallow	 	 	1
190806	then disappointingly moves the story into the realm of an improbable thriller	 	 	1
190807	disappointingly moves the story into the realm of an improbable thriller	 	 	1
190808	disappointingly	 	 	1
190809	moves the story into the realm of an improbable thriller	 	 	1
190810	moves the story	 	 	1
190811	into the realm of an improbable thriller	 	 	1
190812	the realm of an improbable thriller	 	 	1
190813	the realm	 	 	1
190814	realm	 	 	1
190815	of an improbable thriller	 	 	1
190816	an improbable thriller	 	 	1
190817	improbable thriller	 	 	1
190818	improbable	 	 	1
190819	This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	 	 	1
190820	is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	 	 	1
190821	is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190822	is as powerful	 	 	1
190823	as powerful	 	 	1
190824	a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190825	a set of evidence	 	 	1
190826	of evidence	 	 	1
190827	as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190828	you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190829	'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190830	find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190831	of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190832	why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190833	why art matters , and	 	 	1
190834	why art matters ,	 	 	1
190835	why art matters	 	 	1
190836	art matters	 	 	1
190837	how it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190838	it can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190839	can resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190840	resonate far beyond museum walls and through to the most painfully marginal lives	 	 	1
190841	resonate far	 	 	1
190842	resonate	 	 	1
190843	beyond museum walls and through to the most painfully marginal lives	 	 	1
190844	beyond museum walls and	 	 	1
190845	beyond museum walls	 	 	1
190846	museum walls	 	 	1
190847	through to the most painfully marginal lives	 	 	1
190848	to the most painfully marginal lives	 	 	1
190849	the most painfully marginal lives	 	 	1
190850	most painfully marginal lives	 	 	1
190851	most painfully marginal	 	 	1
190852	painfully marginal	 	 	1
190853	marginal	 	 	1
190854	It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	 	 	1
190855	is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	 	 	1
190856	is a kickass , dense sci-fi action thriller hybrid that delivers and then some	 	 	1
190857	a kickass , dense sci-fi action thriller hybrid that delivers and then some	 	 	1
190858	a kickass , dense sci-fi action thriller hybrid	 	 	1
190859	kickass , dense sci-fi action thriller hybrid	 	 	1
190860	kickass	 	 	1
190861	, dense sci-fi action thriller hybrid	 	 	1
190862	dense sci-fi action thriller hybrid	 	 	1
190863	dense	 	 	1
190864	sci-fi action thriller hybrid	 	 	1
190865	action thriller hybrid	 	 	1
190866	thriller hybrid	 	 	1
190867	that delivers and then some	 	 	1
190868	delivers and then some	 	 	1
190869	delivers and	 	 	1
190870	then some	 	 	1
190871	The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	 	 	1
190872	The very definition of the ` small ' movie	 	 	1
190873	The very definition	 	 	1
190874	very definition	 	 	1
190875	definition	 	 	1
190876	of the ` small ' movie	 	 	1
190877	the ` small ' movie	 	 	1
190878	` small ' movie	 	 	1
190879	small ' movie	 	 	1
190880	' movie	 	 	1
190881	, but it is a good stepping stone for director Sprecher .	 	 	1
190882	but it is a good stepping stone for director Sprecher .	 	 	1
190883	it is a good stepping stone for director Sprecher .	 	 	1
190884	is a good stepping stone for director Sprecher .	 	 	1
190885	is a good stepping stone for director Sprecher	 	 	1
190886	a good stepping stone for director Sprecher	 	 	1
190887	a good stepping stone	 	 	1
190888	good stepping stone	 	 	1
190889	stepping stone	 	 	1
190890	stepping	 	 	1
190891	stone	 	 	1
190892	for director Sprecher	 	 	1
190893	director Sprecher	 	 	1
190894	Sprecher	 	 	1
190895	` Easily my choice for one of the year 's best films . '	 	 	1
190896	Easily my choice for one of the year 's best films . '	 	 	1
190897	Easily my choice for one of the year 's best films .	 	 	1
190898	Easily my choice for one of the year 's best films	 	 	1
190899	Easily my choice	 	 	1
190900	my choice	 	 	1
190901	choice	 	 	1
190902	for one of the year 's best films	 	 	1
190903	one of the year 's best films	 	 	1
190904	of the year 's best films	 	 	1
190905	the year 's best films	 	 	1
190906	A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .	 	 	1
190907	A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers	 	 	1
190908	A disappointment	 	 	1
190909	for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers	 	 	1
190910	those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers	 	 	1
190911	those who love alternate versions of the Bard , particularly	 	 	1
190912	those who love alternate versions of the Bard ,	 	 	1
190913	those who love alternate versions of the Bard	 	 	1
190914	who love alternate versions of the Bard	 	 	1
190915	love alternate versions of the Bard	 	 	1
190916	alternate versions of the Bard	 	 	1
190917	alternate versions	 	 	1
190918	alternate	 	 	1
190919	of the Bard	 	 	1
190920	the Bard	 	 	1
190921	Bard	 	 	1
190922	ones that involve deep fryers and hamburgers	 	 	1
190923	that involve deep fryers and hamburgers	 	 	1
190924	involve deep fryers and hamburgers	 	 	1
190925	involve	 	 	1
190926	deep fryers and hamburgers	 	 	1
190927	fryers and hamburgers	 	 	1
190928	fryers and	 	 	1
190929	fryers	 	 	1
190930	hamburgers	 	 	1
190931	The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	 	 	1
190932	The 3D images	 	 	1
190933	3D images	 	 	1
190934	3D	 	 	1
190935	only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	 	 	1
190936	enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	 	 	1
190937	enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen	 	 	1
190938	enhance	 	 	1
190939	the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen	 	 	1
190940	the film 's otherworldly quality ,	 	 	1
190941	the film 's otherworldly quality	 	 	1
190942	otherworldly quality	 	 	1
190943	otherworldly	 	 	1
190944	giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen	 	 	1
190945	giving it a strange combo of you-are-there closeness	 	 	1
190946	giving it	 	 	1
190947	a strange combo of you-are-there closeness	 	 	1
190948	a strange combo	 	 	1
190949	strange combo	 	 	1
190950	combo	 	 	1
190951	of you-are-there closeness	 	 	1
190952	you-are-there closeness	 	 	1
190953	you-are-there	 	 	1
190954	closeness	 	 	1
190955	with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen	 	 	1
190956	the disorienting unreality of the seemingly broken-down fourth wall of the movie screen	 	 	1
190957	the disorienting unreality	 	 	1
190958	disorienting unreality	 	 	1
190959	disorienting	 	 	1
190960	unreality	 	 	1
190961	of the seemingly broken-down fourth wall of the movie screen	 	 	1
190962	the seemingly broken-down fourth wall of the movie screen	 	 	1
190963	the seemingly broken-down fourth wall	 	 	1
190964	seemingly broken-down fourth wall	 	 	1
190965	seemingly broken-down	 	 	1
190966	broken-down	 	 	1
190967	fourth wall	 	 	1
190968	fourth	 	 	1
190969	of the movie screen	 	 	1
190970	the movie screen	 	 	1
190971	movie screen	 	 	1
190972	A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .	 	 	1
190973	A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years	 	 	1
190974	A baffling misfire , and	 	 	1
190975	A baffling misfire ,	 	 	1
190976	A baffling misfire	 	 	1
190977	A baffling	 	 	1
190978	baffling	 	 	1
190979	possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years	 	 	1
190980	possibly the weakest movie -LRB- Woody Allen -RRB-	 	 	1
190981	possibly the weakest movie	 	 	1
190982	the weakest movie	 	 	1
190983	weakest movie	 	 	1
190984	weakest	 	 	1
190985	-LRB- Woody Allen -RRB-	 	 	1
190986	Woody Allen -RRB-	 	 	1
190987	has made in the last twenty years	 	 	1
190988	made in the last twenty years	 	 	1
190989	in the last twenty years	 	 	1
190990	the last twenty years	 	 	1
190991	last twenty years	 	 	1
190992	twenty years	 	 	1
190993	twenty	 	 	1
190994	It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	 	 	1
