id	turn1	turn2	turn3	label
154173	If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	 	 	3
154174	If the film 's vision of sport as a secular religion is a bit cloying	 	 	2
154175	the film 's vision of sport as a secular religion is a bit cloying	 	 	1
154176	the film 's vision of sport as a secular religion	 	 	2
154177	the film 's vision	 	 	2
154178	of sport as a secular religion	 	 	2
154179	sport as a secular religion	 	 	2
154180	as a secular religion	 	 	2
154181	a secular religion	 	 	2
154182	secular religion	 	 	2
154183	secular	 	 	2
154184	is a bit cloying	 	 	2
154185	a bit cloying	 	 	2
154186	, its through-line of family and community is heartening in the same way that each season marks a new start .	 	 	3
154187	its through-line of family and community is heartening in the same way that each season marks a new start .	 	 	3
154188	its through-line of family and community	 	 	2
154189	its through-line	 	 	2
154190	of family and community	 	 	2
154191	family and community	 	 	3
154192	family and	 	 	2
154193	is heartening in the same way that each season marks a new start .	 	 	3
154194	is heartening in the same way that each season marks a new start	 	 	3
154195	heartening in the same way that each season marks a new start	 	 	3
154196	heartening in the same way	 	 	3
154197	in the same way	 	 	2
154198	that each season marks a new start	 	 	2
154199	each season marks a new start	 	 	2
154200	each season	 	 	2
154201	marks a new start	 	 	2
154202	a new start	 	 	2
154203	new start	 	 	2
154204	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period .	 	 	3
154205	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period	 	 	3
154206	It 's pretty linear and only makeup-deep , but	 	 	2
154207	It 's pretty linear and only makeup-deep ,	 	 	1
154208	It 's pretty linear and only makeup-deep	 	 	2
154209	's pretty linear and only makeup-deep	 	 	1
154210	pretty linear and only makeup-deep	 	 	2
154211	pretty linear and	 	 	2
154212	pretty linear	 	 	2
154213	linear	 	 	2
154214	only makeup-deep	 	 	1
154215	makeup-deep	 	 	2
154216	Bogdanovich ties it together with efficiency and an affection for the period	 	 	3
154217	ties it together with efficiency and an affection for the period	 	 	3
154218	ties it	 	 	2
154219	together with efficiency and an affection for the period	 	 	3
154220	with efficiency and an affection for the period	 	 	4
154221	efficiency and an affection for the period	 	 	3
154222	efficiency and	 	 	3
154223	efficiency	 	 	2
154224	an affection for the period	 	 	3
154225	an affection	 	 	3
154226	for the period	 	 	2
154227	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .	 	 	4
154228	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks	 	 	3
154229	More mature than Fatal Attraction , more complete than Indecent Proposal and	 	 	3
154230	More mature than Fatal Attraction , more complete than Indecent Proposal	 	 	3
154231	More mature than Fatal Attraction ,	 	 	3
154232	More mature than Fatal Attraction	 	 	3
154233	mature than Fatal Attraction	 	 	2
154234	than Fatal Attraction	 	 	2
154235	more complete than Indecent Proposal	 	 	3
154236	complete than Indecent Proposal	 	 	2
154237	than Indecent Proposal	 	 	3
154238	Indecent Proposal	 	 	2
154239	more relevant than 9 1\/2 Weeks	 	 	3
154240	relevant than 9 1\/2 Weeks	 	 	2
154241	than 9 1\/2 Weeks	 	 	2
154242	9 1\/2	 	 	2
154243	, Unfaithful is at once intimate and universal cinema .	 	 	3
154244	Unfaithful is at once intimate and universal cinema .	 	 	3
154245	is at once intimate and universal cinema .	 	 	3
154246	is at once intimate and universal cinema	 	 	3
154247	at once intimate and universal cinema	 	 	2
154248	once intimate and universal cinema	 	 	3
154249	intimate and universal cinema	 	 	3
154250	and universal cinema	 	 	2
154251	universal cinema	 	 	2
154252	That 's its first sign of trouble .	 	 	1
154253	's its first sign of trouble .	 	 	2
154254	's its first sign of trouble	 	 	1
154255	its first sign of trouble	 	 	2
154256	its first sign	 	 	2
154257	first sign	 	 	2
154258	A very charming and funny movie .	 	 	4
154259	A very charming and funny movie	 	 	4
154260	very charming and funny movie	 	 	3
154261	very charming and funny	 	 	4
154262	charming and funny	 	 	3
154263	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	 	 	2
154264	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance	 	 	2
154265	A good-looking but ultimately pointless political thriller	 	 	1
154266	good-looking but ultimately pointless political thriller	 	 	1
154267	good-looking but ultimately pointless	 	 	1
154268	ultimately pointless	 	 	1
154269	political thriller	 	 	2
154270	with plenty of action and almost no substance	 	 	1
154271	plenty of action and almost no substance	 	 	2
154272	of action and almost no substance	 	 	1
154273	action and almost no substance	 	 	1
154274	almost no substance	 	 	1
154275	no substance	 	 	1
154276	`` ... something appears to have been lost in the translation this time .	 	 	1
154277	`` ... something appears to have been lost in the translation this time	 	 	1
154278	... something appears to have been lost in the translation this time	 	 	1
154279	something appears to have been lost in the translation this time	 	 	1
154280	something appears	 	 	2
154281	to have been lost in the translation this time	 	 	1
154282	have been lost in the translation this time	 	 	1
154283	been lost in the translation this time	 	 	1
154284	lost in the translation this time	 	 	1
154285	A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	 	 	1
154286	A period story about a Catholic boy who tries to help a Jewish friend	 	 	2
154287	A period story	 	 	2
154288	period story	 	 	2
154289	about a Catholic boy who tries to help a Jewish friend	 	 	2
154290	a Catholic boy who tries to help a Jewish friend	 	 	2
154291	a Catholic boy	 	 	2
154292	Catholic boy	 	 	2
154293	who tries to help a Jewish friend	 	 	2
154294	tries to help a Jewish friend	 	 	2
154295	to help a Jewish friend	 	 	2
154296	help a Jewish friend	 	 	2
154297	a Jewish friend	 	 	2
154298	Jewish friend	 	 	2
154299	get into heaven by sending the audience straight to hell .	 	 	2
154300	get into heaven by sending the audience straight to hell	 	 	1
154301	get into heaven	 	 	3
154302	into heaven	 	 	3
154303	by sending the audience straight to hell	 	 	1
154304	sending the audience straight to hell	 	 	1
154305	sending the audience	 	 	3
154306	straight to hell	 	 	2
154307	to hell	 	 	1
154308	A markedly inactive film , City is conversational bordering on confessional .	 	 	1
154309	A markedly inactive film , City	 	 	1
154310	A markedly inactive film ,	 	 	1
154311	A markedly inactive film	 	 	1
154312	markedly inactive film	 	 	2
154313	markedly inactive	 	 	1
154314	markedly	 	 	2
154315	inactive	 	 	1
154316	is conversational bordering on confessional .	 	 	2
154317	is conversational bordering on confessional	 	 	3
154318	is conversational	 	 	2
154319	conversational	 	 	2
154320	bordering on confessional	 	 	1
154321	on confessional	 	 	2
154322	confessional	 	 	2
154323	The strong subject matter continues to shock throughout the film .	 	 	2
154324	The strong subject matter	 	 	2
154325	strong subject matter	 	 	2
154326	strong subject	 	 	2
154327	continues to shock throughout the film .	 	 	2
154328	continues to shock throughout the film	 	 	3
154329	to shock throughout the film	 	 	1
154330	shock throughout the film	 	 	2
154331	throughout the film	 	 	2
154332	A fan film that for the uninitiated plays better on video with the sound turned down .	 	 	1
154333	A fan film that for the uninitiated plays better on video with the sound	 	 	2
154334	A fan film	 	 	2
154335	fan film	 	 	2
154336	that for the uninitiated plays better on video with the sound	 	 	2
154337	for the uninitiated plays better on video with the sound	 	 	1
154338	for the uninitiated	 	 	2
154339	the uninitiated	 	 	2
154340	uninitiated	 	 	2
154341	plays better on video with the sound	 	 	2
154342	on video with the sound	 	 	2
154343	video with the sound	 	 	2
154344	with the sound	 	 	2
154345	turned down .	 	 	2
154346	turned down	 	 	1
154347	Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	 	 	1
154348	keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	 	 	1
154349	keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong	 	 	1
154350	adding flourishes -- artsy fantasy sequences -- that simply feel wrong	 	 	1
154351	flourishes -- artsy fantasy sequences -- that simply feel wrong	 	 	2
154352	flourishes -- artsy fantasy sequences --	 	 	3
154353	-- artsy fantasy sequences --	 	 	2
154354	artsy fantasy sequences --	 	 	3
154355	artsy fantasy sequences	 	 	2
154356	that simply feel wrong	 	 	2
154357	simply feel wrong	 	 	1
154358	feel wrong	 	 	2
154359	The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .	 	 	3
154360	The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable	 	 	3
154361	The result is somewhat satisfying --	 	 	3
154362	The result is somewhat satisfying	 	 	3
154363	is somewhat satisfying	 	 	3
154364	somewhat satisfying	 	 	3
154365	it still comes from Spielberg , who has never made anything that was n't at least watchable	 	 	3
154366	still comes from Spielberg , who has never made anything that was n't at least watchable	 	 	3
154367	comes from Spielberg , who has never made anything that was n't at least watchable	 	 	3
154368	from Spielberg , who has never made anything that was n't at least watchable	 	 	2
154369	Spielberg , who has never made anything that was n't at least watchable	 	 	2
154370	Spielberg ,	 	 	2
154371	who has never made anything that was n't at least watchable	 	 	1
154372	has never made anything that was n't at least watchable	 	 	3
154373	made anything that was n't at least watchable	 	 	2
154374	anything that was n't at least watchable	 	 	2
154375	that was n't at least watchable	 	 	1
154376	was n't at least watchable	 	 	1
154377	A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .	 	 	3
154378	A wonderfully speculative character	 	 	3
154379	wonderfully speculative character	 	 	4
154380	wonderfully speculative	 	 	4
154381	study that made up for its rather slow beginning by drawing me into the picture .	 	 	3
154382	study that made up for its rather slow beginning by drawing me into the picture	 	 	3
154383	that made up for its rather slow beginning by drawing me into the picture	 	 	3
154384	made up for its rather slow beginning by drawing me into the picture	 	 	2
154385	made up for its rather slow beginning	 	 	3
154386	for its rather slow beginning	 	 	1
154387	its rather slow beginning	 	 	1
154388	rather slow beginning	 	 	1
154389	rather slow	 	 	1
154390	by drawing me into the picture	 	 	3
154391	drawing me into the picture	 	 	2
154392	drawing me	 	 	2
154393	into the picture	 	 	2
154394	Gibney and Jarecki just want to string the bastard up .	 	 	2
154395	Gibney and Jarecki	 	 	2
154396	Gibney and	 	 	2
154397	just want to string the bastard up .	 	 	2
154398	want to string the bastard up .	 	 	1
154399	want to string the bastard up	 	 	1
154400	to string the bastard up	 	 	2
154401	string the bastard up	 	 	1
154402	string the bastard	 	 	1
154403	the bastard	 	 	1
154404	bastard	 	 	2
154405	Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .	 	 	1
154406	directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .	 	 	2
154407	directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis	 	 	2
154408	directed by Charles Stone III ... from a leaden script	 	 	2
154409	directed by Charles Stone III ...	 	 	2
154410	directed by Charles Stone III	 	 	2
154411	by Charles Stone III	 	 	2
154412	from a leaden script	 	 	2
154413	a leaden script	 	 	2
154414	leaden script	 	 	1
154415	by Matthew Cirulnick and novelist Thulani Davis	 	 	2
154416	Matthew Cirulnick and novelist Thulani Davis	 	 	2
154417	Matthew Cirulnick and	 	 	2
154418	Matthew Cirulnick	 	 	2
154419	Cirulnick	 	 	2
154420	novelist Thulani Davis	 	 	2
154421	novelist	 	 	2
154422	Thulani Davis	 	 	2
154423	Thulani	 	 	2
154424	Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .	 	 	4
154425	Nonchalantly freaky and uncommonly pleasurable	 	 	3
154426	Nonchalantly freaky and	 	 	2
154427	Nonchalantly freaky	 	 	2
154428	Nonchalantly	 	 	2
154429	uncommonly pleasurable	 	 	3
154430	, Warm Water may well be the year 's best and most unpredictable comedy .	 	 	4
154431	Warm Water may well be the year 's best and most unpredictable comedy .	 	 	4
154432	may well be the year 's best and most unpredictable comedy .	 	 	3
154433	may well be the year 's best and most unpredictable comedy	 	 	4
154434	be the year 's best and most unpredictable comedy	 	 	4
154435	the year 's best and most unpredictable comedy	 	 	4
154436	best and most unpredictable comedy	 	 	4
154437	best and most	 	 	3
154438	unpredictable comedy	 	 	4
154439	Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .	 	 	1
154440	Though there 's a clarity of purpose and even-handedness to the film 's direction	 	 	3
154441	there 's a clarity of purpose and even-handedness to the film 's direction	 	 	3
154442	's a clarity of purpose and even-handedness to the film 's direction	 	 	3
154443	's a clarity of purpose and even-handedness	 	 	3
154444	a clarity of purpose and even-handedness	 	 	3
154445	a clarity	 	 	2
154446	of purpose and even-handedness	 	 	3
154447	purpose and even-handedness	 	 	3
154448	even-handedness	 	 	2
154449	to the film 's direction	 	 	2
154450	the film 's direction	 	 	2
154451	, the drama feels rigged and sluggish .	 	 	1
154452	the drama feels rigged and sluggish .	 	 	2
154453	feels rigged and sluggish .	 	 	1
154454	feels rigged and sluggish	 	 	1
154455	rigged and sluggish	 	 	1
154456	rigged and	 	 	2
154457	rigged	 	 	2
154458	Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .	 	 	1
154459	Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness	 	 	1
154460	Sunk	 	 	1
154461	by way too much indulgence of scene-chewing , teeth-gnashing actorliness	 	 	1
154462	way too much indulgence of scene-chewing , teeth-gnashing actorliness	 	 	1
154463	way too much	 	 	2
154464	indulgence of scene-chewing , teeth-gnashing actorliness	 	 	2
154465	of scene-chewing , teeth-gnashing actorliness	 	 	1
154466	scene-chewing , teeth-gnashing actorliness	 	 	2
154467	scene-chewing	 	 	1
154468	, teeth-gnashing actorliness	 	 	2
154469	teeth-gnashing actorliness	 	 	1
154470	teeth-gnashing	 	 	1
154471	actorliness	 	 	2
154472	What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	 	 	1
154473	starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	 	 	1
154474	starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers	 	 	1
154475	as a possible Argentine American Beauty reeks like a room stacked with pungent flowers	 	 	2
154476	a possible Argentine American Beauty reeks like a room stacked with pungent flowers	 	 	2
154477	a possible Argentine American Beauty reeks	 	 	1
154478	possible Argentine American Beauty reeks	 	 	1
154479	Argentine American Beauty reeks	 	 	1
154480	American Beauty reeks	 	 	1
154481	Beauty reeks	 	 	3
154482	like a room stacked with pungent flowers	 	 	3
154483	a room stacked with pungent flowers	 	 	2
154484	a room	 	 	2
154485	stacked with pungent flowers	 	 	2
154486	with pungent flowers	 	 	2
154487	pungent flowers	 	 	2
154488	... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	 	 	4
154489	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	 	 	4
154490	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	 	 	4
154491	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery ,	 	 	4
154492	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery	 	 	3
154493	by the time it 's done with us ,	 	 	1
154494	by the time it 's done with us	 	 	2
154495	it 's done with us	 	 	2
154496	's done with us	 	 	2
154497	done with us	 	 	2
154498	Mira Nair 's new movie has its audience giddy with the delight of discovery	 	 	3
154499	Mira Nair 's new movie	 	 	2
154500	new movie	 	 	2
154501	has its audience giddy with the delight of discovery	 	 	3
154502	its audience giddy with the delight of discovery	 	 	3
154503	its audience giddy	 	 	3
154504	audience giddy	 	 	2
154505	with the delight of discovery	 	 	3
154506	the delight of discovery	 	 	3
154507	the delight	 	 	2
154508	of discovery	 	 	3
154509	of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	 	 	2
154510	having been immersed in a foreign culture only to find that human nature is pretty much the same all over	 	 	2
154511	been immersed in a foreign culture only to find that human nature is pretty much the same all over	 	 	3
154512	immersed in a foreign culture only to find that human nature is pretty much the same all over	 	 	2
154513	immersed in a foreign culture only	 	 	3
154514	in a foreign culture only	 	 	2
154515	a foreign culture only	 	 	2
154516	foreign culture only	 	 	1
154517	culture only	 	 	2
154518	to find that human nature is pretty much the same all over	 	 	2
154519	find that human nature is pretty much the same all over	 	 	2
154520	that human nature is pretty much the same all over	 	 	2
154521	human nature is pretty much the same all over	 	 	2
154522	is pretty much the same all over	 	 	1
154523	is pretty much	 	 	2
154524	the same all over	 	 	2
154525	all over	 	 	2
154526	Shot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	 	 	4
154527	Shot in rich , shadowy black-and-white , Devils chronicles	 	 	3
154528	in rich , shadowy black-and-white , Devils chronicles	 	 	2
154529	rich , shadowy black-and-white , Devils chronicles	 	 	2
154530	rich , shadowy black-and-white ,	 	 	2
154531	rich , shadowy black-and-white	 	 	3
154532	, shadowy black-and-white	 	 	2
154533	shadowy black-and-white	 	 	2
154534	Devils chronicles	 	 	2
154535	, with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	 	 	3
154536	with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	 	 	3
154537	with increasingly amused irony	 	 	2
154538	increasingly amused irony	 	 	3
154539	increasingly amused	 	 	3
154540	, the relationship between reluctant captors and befuddled captives .	 	 	2
154541	the relationship between reluctant captors and befuddled captives .	 	 	2
154542	the relationship between reluctant	 	 	3
154543	between reluctant	 	 	2
154544	captors and befuddled captives .	 	 	2
154545	captors and befuddled captives	 	 	2
154546	captors and	 	 	2
154547	captors	 	 	2
154548	befuddled captives	 	 	2
154549	captives	 	 	2
154550	Bond-inspired ?	 	 	2
154551	Bond-inspired	 	 	3
154552	Staggeringly dreadful romance .	 	 	1
154553	dreadful romance .	 	 	1
154554	dreadful romance	 	 	1
154555	This method almost never fails him , and it works superbly here .	 	 	4
154556	This method almost never fails him , and it works superbly here	 	 	2
154557	This method almost never fails him , and	 	 	3
154558	This method almost never fails him ,	 	 	2
154559	This method almost never fails him	 	 	3
154560	This method	 	 	2
154561	method	 	 	2
154562	almost never fails him	 	 	3
154563	never fails him	 	 	3
154564	fails him	 	 	1
154565	it works superbly here	 	 	4
154566	works superbly here	 	 	4
154567	works superbly	 	 	4
154568	Weird .	 	 	1
154569	Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	 	 	4
154570	proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	 	 	3
154571	proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	 	 	3
154572	that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	 	 	3
154573	he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	 	 	3
154574	can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	 	 	3
154575	cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	 	 	3
154576	cross swords with the best of them and	 	 	3
154577	cross swords with the best of them	 	 	2
154578	cross swords	 	 	2
154579	swords	 	 	2
154580	helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	 	 	3
154581	helm a more traditionally plotted popcorn thriller	 	 	2
154582	a more traditionally plotted popcorn thriller	 	 	2
154583	more traditionally plotted popcorn thriller	 	 	3
154584	traditionally plotted popcorn thriller	 	 	2
154585	traditionally plotted	 	 	2
154586	popcorn thriller	 	 	3
154587	while surrendering little of his intellectual rigor or creative composure	 	 	2
154588	surrendering little of his intellectual rigor or creative composure	 	 	2
154589	surrendering	 	 	2
154590	little of his intellectual rigor or creative composure	 	 	2
154591	of his intellectual rigor or creative composure	 	 	2
154592	his intellectual rigor or creative composure	 	 	2
154593	his intellectual rigor or	 	 	3
154594	his intellectual rigor	 	 	3
154595	intellectual rigor	 	 	2
154596	creative composure	 	 	3
154597	composure	 	 	2
154598	Maybe not a classic , but a movie the kids will want to see over and over again .	 	 	4
154599	not a classic , but a movie the kids will want to see over and over again .	 	 	3
154600	not a classic , but a movie the kids	 	 	2
154601	not a classic , but a movie	 	 	2
154602	not a classic ,	 	 	1
154603	not a classic	 	 	1
154604	a classic	 	 	4
154605	but a movie	 	 	2
154606	will want to see over and over again .	 	 	4
154607	will want to see over and over again	 	 	4
154608	want to see over and over again	 	 	4
154609	to see over and over again	 	 	3
154610	see over and over again	 	 	3
154611	see over and over	 	 	3
154612	The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .	 	 	2
154613	The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due	 	 	2
154614	The film did n't move me one way or the other , but	 	 	2
154615	The film did n't move me one way or the other ,	 	 	1
154616	The film did n't move me one way or the other	 	 	1
154617	did n't move me one way or the other	 	 	1
154618	move me one way or the other	 	 	2
154619	me one way or the other	 	 	2
154620	one way or the other	 	 	2
154621	it was an honest effort and if you want to see a flick about telemarketers this one will due	 	 	2
154622	it was an honest effort and	 	 	2
154623	it was an honest effort	 	 	3
154624	was an honest effort	 	 	3
154625	an honest effort	 	 	3
154626	honest effort	 	 	3
154627	if you want to see a flick about telemarketers this one will due	 	 	3
154628	if you want to see a flick about telemarketers	 	 	1
154629	you want to see a flick about telemarketers	 	 	2
154630	want to see a flick about telemarketers	 	 	2
154631	to see a flick about telemarketers	 	 	2
154632	see a flick about telemarketers	 	 	1
154633	a flick about telemarketers	 	 	2
154634	about telemarketers	 	 	2
154635	this one will due	 	 	2
154636	will due	 	 	2
154637	And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	 	 	1
154638	as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	 	 	1
154639	as with most late-night bull sessions	 	 	2
154640	with most late-night bull sessions	 	 	2
154641	most late-night bull sessions	 	 	1
154642	late-night bull sessions	 	 	2
154643	bull sessions	 	 	1
154644	, eventually the content is n't nearly as captivating as the rowdy participants think it is .	 	 	1
154645	eventually the content is n't nearly as captivating as the rowdy participants think it is .	 	 	1
154646	the content is n't nearly as captivating as the rowdy participants think it is .	 	 	1
154647	the content	 	 	2
154648	is n't nearly as captivating as the rowdy participants think it is .	 	 	1
154649	is n't nearly as captivating as the rowdy participants think it is	 	 	2
154650	nearly as captivating as the rowdy participants think it is	 	 	3
154651	as captivating as the rowdy participants think it is	 	 	2
154652	captivating as the rowdy participants think it is	 	 	3
154653	as the rowdy participants think it is	 	 	2
154654	the rowdy participants think it is	 	 	2
154655	the rowdy participants	 	 	2
154656	rowdy participants	 	 	3
154657	think it is	 	 	2
154658	The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	 	 	4
154659	The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati	 	 	4
154660	of sweet-and-sour insider movie that film buffs will eat up like so much gelati	 	 	3
154661	sweet-and-sour insider movie that film buffs will eat up like so much gelati	 	 	4
154662	sweet-and-sour insider movie	 	 	2
154663	insider movie	 	 	2
154664	that film buffs will eat up like so much gelati	 	 	3
154665	film buffs will eat up like so much gelati	 	 	4
154666	will eat up like so much gelati	 	 	3
154667	eat up like so much gelati	 	 	2
154668	like so much gelati	 	 	2
154669	so much gelati	 	 	2
154670	gelati	 	 	2
154671	Ill-considered , unholy hokum .	 	 	1
154672	, unholy hokum .	 	 	1
154673	unholy hokum .	 	 	1
154674	unholy hokum	 	 	1
154675	Or that the battery on your watch has died .	 	 	2
154676	that the battery on your watch has died .	 	 	2
154677	that the battery on your watch has died	 	 	2
154678	the battery on your watch has died	 	 	1
154679	the battery on your watch	 	 	2
154680	the battery	 	 	3
154681	battery	 	 	2
154682	on your watch	 	 	2
154683	has died	 	 	1
154684	Competently directed but terminally cute drama .	 	 	3
154685	directed but terminally cute drama .	 	 	3
154686	directed but terminally cute drama	 	 	2
154687	directed but	 	 	2
154688	terminally cute drama	 	 	3
154689	cute drama	 	 	3
154690	This pathetic junk is barely an hour long .	 	 	1
154691	This pathetic junk	 	 	1
154692	pathetic junk	 	 	1
154693	is barely an hour long .	 	 	1
154694	is barely an hour long	 	 	2
154695	is barely	 	 	3
154696	an hour long	 	 	2
154697	-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	 	 	2
154698	-LRB- Taylor -RRB-	 	 	2
154699	Taylor -RRB-	 	 	2
154700	takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	 	 	2
154701	takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	 	 	2
154702	on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	 	 	3
154703	a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	 	 	3
154704	that 's consistently surprising , easy to watch -- but , oh , so dumb	 	 	1
154705	's consistently surprising , easy to watch -- but , oh , so dumb	 	 	2
154706	's consistently surprising , easy to watch -- but ,	 	 	3
154707	's consistently surprising , easy to watch -- but	 	 	3
154708	's consistently surprising , easy	 	 	3
154709	consistently surprising , easy	 	 	3
154710	consistently surprising ,	 	 	3
154711	consistently surprising	 	 	3
154712	to watch -- but	 	 	2
154713	watch -- but	 	 	2
154714	watch --	 	 	2
154715	oh , so dumb	 	 	2
154716	, so dumb	 	 	1
154717	so dumb	 	 	1
154718	Feels less like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .	 	 	1
154719	Feels less	 	 	1
154720	like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .	 	 	1
154721	like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke	 	 	2
154722	like a change in -LRB- Herzog 's -RRB- personal policy	 	 	3
154723	a change in -LRB- Herzog 's -RRB- personal policy	 	 	2
154724	in -LRB- Herzog 's -RRB- personal policy	 	 	2
154725	-LRB- Herzog 's -RRB- personal policy	 	 	3
154726	-LRB- Herzog 's -RRB-	 	 	2
154727	Herzog 's -RRB-	 	 	2
154728	personal policy	 	 	2
154729	than a half-hearted fluke	 	 	1
154730	a half-hearted fluke	 	 	1
154731	half-hearted fluke	 	 	1
154732	Just too silly and sophomoric to ensnare its target audience .	 	 	1
154733	Just too silly and sophomoric	 	 	2
154734	Just too silly and	 	 	1
154735	Just too silly	 	 	1
154736	to ensnare its target audience .	 	 	3
154737	to ensnare its target audience	 	 	2
154738	ensnare its target audience	 	 	2
154739	ensnare	 	 	2
154740	Familiar but utterly delightful .	 	 	3
154741	but utterly delightful .	 	 	3
154742	utterly delightful .	 	 	4
154743	delightful .	 	 	4
154744	For those of us who respond more strongly to storytelling than computer-generated effects , the new Star Wars installment has n't escaped the rut dug by the last one .	 	 	1
154745	For those of us who respond more strongly to storytelling than computer-generated effects	 	 	2
154746	those of us who respond more strongly to storytelling than computer-generated effects	 	 	2
154747	who respond more strongly to storytelling than computer-generated effects	 	 	2
154748	respond more strongly to storytelling than computer-generated effects	 	 	2
154749	respond more strongly to storytelling	 	 	2
154750	more strongly to storytelling	 	 	3
154751	more strongly	 	 	3
154752	than computer-generated effects	 	 	2
154753	computer-generated effects	 	 	2
154754	, the new Star Wars installment has n't escaped the rut dug by the last one .	 	 	1
154755	the new Star Wars installment has n't escaped the rut dug by the last one .	 	 	1
154756	the new Star Wars installment	 	 	2
154757	new Star Wars installment	 	 	2
154758	Star Wars installment	 	 	2
154759	Wars installment	 	 	2
154760	has n't escaped the rut dug by the last one .	 	 	1
154761	has n't escaped the rut dug by the last one	 	 	1
154762	escaped the rut dug by the last one	 	 	1
154763	the rut dug by the last one	 	 	1
154764	the rut	 	 	2
154765	dug by the last one	 	 	2
154766	dug	 	 	2
154767	by the last one	 	 	2
154768	the last one	 	 	2
154769	last one	 	 	2
154770	Consider it ` perfection . '	 	 	4
154771	Consider it ` perfection .	 	 	4
154772	Consider it ` perfection	 	 	4
